key,fare_amount
2009-02-20 13:34:16.0000001,7.795597866480684
2009-02-20 13:34:16.0000002,12.338764647959849
2009-02-20 13:34:16.0000003,5.36238065355671
2010-08-22 21:14:08.0000001,25.19197892937691
2010-08-22 21:14:08.0000005,17.50140229071596
2010-08-22 21:14:08.0000003,4.273720876962292
2010-08-22 21:14:08.0000002,8.982076311530541
2012-08-06 08:58:08.0000002,4.338453878150015
2012-08-06 08:58:08.0000001,17.355809992053242
2013-11-04 08:34:12.0000003,6.398069609386144
2013-11-04 08:34:12.0000001,9.949062918051071
2013-11-04 08:34:12.0000002,9.639348773975179
2011-06-24 20:34:48.0000002,8.885584067609301
2011-06-24 20:34:48.0000001,23.06686557947745
2011-03-28 20:38:36.0000003,6.866801873659398
2011-03-28 20:38:36.0000004,3.940724897098164
2011-03-28 20:38:36.0000002,9.269066813878961
2011-08-14 20:36:28.0000004,6.672195992865242
2011-08-14 20:36:28.0000001,7.76622085454831
2011-08-14 20:36:28.0000003,23.036111663317847
2011-08-14 20:36:28.0000002,8.036797604059519
2015-02-21 15:52:44.0000004,19.087914369290523
2015-02-21 15:52:44.0000003,9.980064083200858
2015-02-21 15:52:44.0000002,17.395539669537087
2015-02-21 15:52:44.0000001,10.176027969449288
2013-01-29 11:29:52.0000001,9.851009819183403
2014-09-12 19:03:48.0000001,9.798754944553544
2013-11-09 18:52:40.0000004,8.32961464286949
2013-11-09 18:52:40.0000002,11.885338655457597
2013-04-25 16:10:04.0000001,50.12856304188685
2013-04-25 16:10:04.0000002,7.424275364770642
2013-09-07 14:37:52.0000001,8.803057329063257
2013-09-07 14:37:52.0000002,8.824653048940892
2013-09-07 14:37:52.0000003,6.3619956518268115
2011-05-21 13:16:20.0000004,5.947871756628849
2011-05-21 13:16:20.0000001,6.1433099144859815
2011-05-21 13:16:20.0000003,9.342024862413261
2011-11-25 16:36:24.0000002,6.386510150707627
2011-11-25 16:36:24.0000001,11.944392556705319
2015-01-31 20:54:04.0000001,7.5442712350298855
2010-11-01 23:31:28.0000002,7.556945743246155
2010-11-01 23:31:28.0000001,9.801346564999426
2010-11-01 23:31:28.0000003,10.455021642651941
2011-03-24 15:57:04.0000003,3.9183649598947667
2011-03-24 15:57:04.0000001,7.391777551902667
2010-05-10 10:37:04.0000005,5.450717702973066
2010-05-10 10:37:04.0000002,4.604332937105957
2010-05-10 10:37:04.0000003,8.167502427809401
2010-05-10 10:37:04.0000006,9.161017052988033
2012-06-09 16:53:44.0000002,8.032996028979072
2012-08-22 22:39:20.0000003,19.620802707563108
2012-08-22 22:39:20.0000001,6.496138455277688
2012-12-23 02:29:16.0000001,15.00765159170697
2012-06-30 15:55:12.0000004,12.94367604109772
2012-06-30 15:55:12.0000002,7.65144228130986
2012-06-30 15:55:12.0000003,13.000119520807216
2012-06-30 15:55:12.0000001,7.100381763353048
2011-10-02 23:36:00.00000056,15.145458567696892
2011-10-02 23:36:00.00000086,16.622069444711244
2011-10-02 23:36:00.00000081,15.82826794755741
2011-10-02 23:36:00.0000009,4.342687013578377
2011-10-02 23:36:00.00000041,13.523615672184137
2011-10-02 23:36:00.00000091,4.418458717033084
2011-10-02 23:36:00.0000008,14.167568280312935
2011-10-02 23:36:00.00000015,27.9538464577449
2011-10-02 23:36:00.00000014,11.442611927604709
2011-10-02 23:36:00.00000047,7.358635779938559
2011-10-02 23:36:00.00000076,7.4237677981654295
2011-10-02 23:36:00.00000011,8.87356274212524
2011-10-02 23:36:00.00000075,6.1087793235759476
2011-10-02 23:36:00.00000035,7.1563747536511855
2011-10-02 23:36:00.00000099,6.02910870973731
2011-10-02 23:36:00.00000062,10.106890708906006
2011-10-02 23:36:00.00000085,8.912192719382064
2011-10-02 23:36:00.00000043,24.203333072042277
2011-10-02 23:36:00.00000071,11.858741710678078
2011-10-02 23:36:00.00000023,6.987542678554912
2011-10-02 23:36:00.00000092,5.858139735417256
2011-10-02 23:36:00.00000037,10.521618275914593
2011-10-02 23:36:00.00000083,9.708969925870711
2011-10-02 23:36:00.00000054,13.18842242211494
2011-10-02 23:36:00.00000073,11.753029179460155
2011-10-02 23:36:00.0000005,7.832772095072811
2011-10-02 23:36:00.00000095,5.8472821775928026
2011-10-02 23:36:00.00000088,7.101111316899076
2011-10-02 23:36:00.00000030,9.57763791700085
2011-10-02 23:36:00.0000007,15.621509752682723
2011-10-02 23:36:00.00000013,11.34936516524856
2011-10-02 23:36:00.00000065,25.679909825721097
2011-10-02 23:36:00.00000089,53.97635610925374
2011-10-02 23:36:00.00000096,9.03604084424623
2011-10-02 23:36:00.00000039,9.716704449200922
2011-10-02 23:36:00.00000038,23.25857685916156
2011-10-02 23:36:00.00000067,21.926987309786192
2011-10-02 23:36:00.00000077,10.56796505095972
2011-10-02 23:36:00.00000020,19.368598580664255
2011-10-02 23:36:00.00000063,20.437330715401192
2011-10-02 23:36:00.00000012,9.061649787661823
2011-10-02 23:36:00.00000058,17.386425476567528
2011-10-02 23:36:00.00000026,10.610968049163137
2011-10-02 23:36:00.00000074,22.418768722459244
2011-10-02 23:36:00.00000059,10.315712633272028
2011-10-02 23:36:00.00000090,14.303914416721948
2011-10-02 23:36:00.0000004,34.19727633139286
2011-10-02 23:36:00.0000003,14.899318790570986
2011-10-02 23:36:00.00000021,18.90586197614796
2011-10-02 23:36:00.00000097,7.975508153820691
2011-10-02 23:36:00.00000036,17.45063893485178
2011-10-02 23:36:00.00000024,22.61846684557597
2011-10-02 23:36:00.00000082,48.64006547617372
2011-10-02 23:36:00.000000100,9.996540409287219
2011-10-02 23:36:00.00000040,4.027153448289185
2011-10-02 23:36:00.00000022,4.97348187373176
2013-03-21 12:47:28.0000006,11.766454549349907
2013-03-21 12:47:28.0000008,9.93588649149494
2013-03-21 12:47:28.0000003,12.043055345396303
2013-03-21 12:47:28.0000005,7.391761153544548
2013-03-21 12:47:28.0000002,7.511015335546761
2013-06-07 03:02:56.0000002,17.77554621415273
2013-06-07 03:02:56.0000001,8.14738369663855
2010-09-05 22:31:32.0000002,2.7983157406657604
2013-07-12 23:33:24.0000001,9.704098112022095
2009-12-03 02:32:08.0000001,20.87452295355043
2009-10-15 03:50:36.0000001,4.8499054324010915
2011-09-25 22:36:32.0000002,23.29148101873036
2011-09-25 22:36:32.0000001,11.388770217007867
2015-06-08 20:02:56.0000001,11.249411300229381
2014-07-16 08:03:32.0000002,11.062248082472912
2014-07-16 08:03:32.0000001,13.486538599939717
2011-12-15 13:14:32.0000002,8.575092059876258
2011-12-15 13:14:32.0000001,5.290703312660384
2011-10-11 22:13:48.0000002,17.05591681177264
2011-10-11 22:13:48.0000005,9.883158339141094
2011-10-11 22:13:48.0000003,8.198818824330308
2013-09-14 16:53:20.0000001,10.021935829177776
2013-09-14 16:53:20.0000002,10.423917960062752
2014-02-06 09:09:56.0000004,6.9339436982135565
2014-02-06 09:09:56.0000003,7.165853870456971
2014-02-06 09:09:56.0000001,6.486237399477167
2009-06-10 16:55:00.00000081,28.793499287122188
2009-06-10 16:55:00.00000029,3.918435679471286
2009-06-10 16:55:00.000000109,7.12109783227171
2009-06-10 16:55:00.00000098,46.82363013708812
2009-06-10 16:55:00.00000054,10.240176724450619
2009-06-10 16:55:00.00000021,31.29325392097511
2009-06-10 16:55:00.00000012,6.376260162156113
2009-06-10 16:55:00.00000033,2.65698641382569
2009-06-10 16:55:00.00000024,8.435617220621348
2009-06-10 16:55:00.00000099,9.424722796221594
2009-06-10 16:55:00.0000009,5.772687863236754
2009-06-10 16:55:00.000000158,2.814544133006166
2009-06-10 16:55:00.000000141,3.60107596081421
2009-06-10 16:55:00.00000093,6.164472410139654
2009-06-10 16:55:00.000000161,9.022450413767041
2009-06-10 16:55:00.00000088,4.2424627366690695
2009-06-10 16:55:00.0000003,6.975881487207895
2009-06-10 16:55:00.00000018,4.297777129313056
2009-06-10 16:55:00.00000047,6.1981076170214315
2009-06-10 16:55:00.000000154,8.74901498663336
2009-06-10 16:55:00.000000131,2.192787249121597
2009-06-10 16:55:00.00000046,11.51047750322646
2009-06-10 16:55:00.0000004,5.03726210210273
2009-06-10 16:55:00.000000107,2.513181400829584
2009-06-10 16:55:00.000000114,6.4257243961399
2009-06-10 16:55:00.000000117,7.238202209522098
2009-06-10 16:55:00.000000162,9.210348916095015
2009-06-10 16:55:00.00000049,10.75525505581369
2009-06-10 16:55:00.00000069,7.65280368314159
2009-06-10 16:55:00.000000111,6.788996400651289
2009-06-10 16:55:00.00000083,3.9077203301281607
2009-06-10 16:55:00.000000166,36.629140453605714
2009-06-10 16:55:00.000000135,8.667955604849789
2009-06-10 16:55:00.00000044,24.764618633331438
2009-06-10 16:55:00.00000085,6.36311792144245
2009-06-10 16:55:00.000000115,4.7521836416691805
2009-06-10 16:55:00.000000108,5.248133231908233
2009-06-10 16:55:00.00000034,5.3815895228529245
2009-06-10 16:55:00.00000060,12.916705417807387
2009-06-10 16:55:00.000000120,4.900467140725812
2009-06-10 16:55:00.000000174,23.344311528210007
2009-06-10 16:55:00.0000007,6.29226303076049
2009-06-10 16:55:00.000000159,7.357229902548897
2009-06-10 16:55:00.000000171,16.688163123442056
2009-06-10 16:55:00.000000145,9.834923327525203
2009-06-10 16:55:00.00000074,6.724701718529654
2009-06-10 16:55:00.000000138,10.61877360346281
2009-06-10 16:55:00.00000048,4.528861665540331
2009-06-10 16:55:00.000000101,4.256927615632129
2009-06-10 16:55:00.000000153,4.168968810809051
2009-06-10 16:55:00.0000002,2.8624945302286413
2009-06-10 16:55:00.00000037,7.510011002913277
2009-06-10 16:55:00.000000151,8.279864395375956
2009-06-10 16:55:00.000000127,20.828991686948264
2009-06-10 16:55:00.000000144,2.1961539851858394
2009-06-10 16:55:00.000000165,12.138633110232018
2009-06-10 16:55:00.0000008,3.9281878416553653
2009-06-10 16:55:00.000000122,6.926552490967874
2009-06-10 16:55:00.00000055,22.034978974555152
2009-06-10 16:55:00.00000079,4.128374995266735
2009-06-10 16:55:00.00000016,16.189496467106466
2009-06-10 16:55:00.000000160,19.06881579377409
2009-06-10 16:55:00.000000139,3.1660611166631707
2009-06-10 16:55:00.00000075,4.603830506061798
2009-06-10 16:55:00.00000017,5.757528898891992
2009-06-10 16:55:00.00000070,4.649420717896766
2009-06-10 16:55:00.000000118,10.58876561967659
2009-06-10 16:55:00.00000066,10.550016149728371
2009-06-10 16:55:00.000000164,4.950792878429064
2009-06-10 16:55:00.000000100,9.502785303225215
2009-06-10 16:55:00.00000082,7.544942383529593
2009-06-10 16:55:00.00000090,12.225472486361609
2009-06-10 16:55:00.000000125,11.073080809477215
2009-06-10 16:55:00.000000149,5.682188460823232
2009-06-10 16:55:00.00000068,11.070397618166314
2009-06-10 16:55:00.00000039,4.301508368423633
2009-06-10 16:55:00.000000124,3.7306554166215573
2009-06-10 16:55:00.00000053,3.6624357502966793
2009-06-10 16:55:00.00000045,6.594531132466176
2009-06-10 16:55:00.000000102,5.049644182420574
2009-06-10 16:55:00.000000140,5.497387282596951
2009-06-10 16:55:00.000000148,6.033059825583572
2009-06-10 16:55:00.000000147,4.721416757906611
2009-06-10 16:55:00.00000097,6.0279609765302276
2009-06-10 16:55:00.00000094,6.315459405414474
2009-06-10 16:55:00.00000078,7.583212418723306
2009-06-10 16:55:00.00000035,4.9758241904820295
2009-06-10 16:55:00.00000072,6.7358193335423
2009-06-10 16:55:00.00000031,4.560302295712698
2009-06-10 16:55:00.00000056,5.963242414198775
2009-06-10 16:55:00.000000128,18.145373599409183
2009-06-10 16:55:00.00000057,5.262685187974517
2009-06-10 16:55:00.00000030,6.808122222802967
2009-06-10 16:55:00.00000043,9.756107951612941
2009-06-10 16:55:00.000000146,7.182465413404159
2009-06-10 16:55:00.00000010,6.448348709399034
2009-06-10 16:55:00.00000067,9.138312232842981
2009-06-10 16:55:00.000000119,4.647310581002879
2009-06-10 16:55:00.00000076,15.590809379353459
2009-06-10 16:55:00.00000025,6.0998024484358115
2009-06-10 16:55:00.00000071,17.917655552906133
2009-06-10 16:55:00.000000143,7.447761570835661
2013-06-26 11:19:36.0000002,5.579029002905112
2014-09-05 10:02:48.0000004,5.9866988653026425
2014-09-05 10:02:48.0000002,8.553032378455544
2014-09-05 10:02:48.0000001,26.077096166687447
2014-09-05 10:02:48.0000003,9.00333794646618
2012-09-19 12:31:40.0000001,8.602597010040448
2012-09-19 12:31:40.0000002,6.580771639182049
2009-03-22 04:31:40.0000002,19.86265905396324
2009-08-27 02:31:44.0000001,23.578752646797447
2009-05-02 20:11:32.0000001,10.179441584907693
2009-05-02 20:11:32.0000004,8.39414509580159
2011-02-20 02:31:16.0000002,8.13430723995267
2011-02-20 02:31:16.0000001,24.84060684699964
2011-06-24 12:03:00.00000010,5.666456163415725
2011-06-24 12:03:00.00000067,12.722544941986875
2011-06-24 12:03:00.00000071,12.169990275935996
2011-06-24 12:03:00.000000100,5.9568362261290355
2011-06-24 12:03:00.000000145,3.2020810216033535
2011-06-24 12:03:00.000000152,8.273617974255046
2011-06-24 12:03:00.00000026,12.965113657338772
2011-06-24 12:03:00.000000199,4.807075651982691
2011-06-24 12:03:00.000000195,5.854566601719638
2011-06-24 12:03:00.000000119,5.414957109437025
2011-06-24 12:03:00.00000086,3.2020810216033535
2011-06-24 12:03:00.00000012,7.290252130770788
2011-06-24 12:03:00.00000097,17.846100588769993
2011-06-24 12:03:00.00000058,4.694280405796742
2011-06-24 12:03:00.000000176,4.194523955021938
2011-06-24 12:03:00.000000139,4.123079424207957
2011-06-24 12:03:00.00000048,7.236158274913579
2011-06-24 12:03:00.000000159,6.594955211882709
2011-06-24 12:03:00.00000079,6.258928767049983
2011-06-24 12:03:00.000000138,7.487303064966518
2011-06-24 12:03:00.000000135,11.563390568798317
2011-06-24 12:03:00.000000173,3.2020810216033535
2011-06-24 12:03:00.000000162,12.028462575208325
2011-06-24 12:03:00.00000018,9.53809239738572
2011-06-24 12:03:00.000000136,5.866422423682106
2011-06-24 12:03:00.000000185,7.667313268482054
2011-06-24 12:03:00.00000069,6.308467981977761
2011-06-24 12:03:00.000000105,6.950552159305286
2011-06-24 12:03:00.000000180,5.926463948938681
2011-06-24 12:03:00.00000053,9.645559448223871
2011-06-24 12:03:00.000000142,6.9446525997474176
2011-06-24 12:03:00.000000188,9.787061836091121
2011-06-24 12:03:00.00000089,4.020073591801349
2011-06-24 12:03:00.000000109,6.868089338172071
2011-06-24 12:03:00.00000074,6.515992898196666
2011-06-24 12:03:00.000000113,10.20432222856433
2011-06-24 12:03:00.00000044,5.278810680230333
2011-06-24 12:03:00.000000183,5.337900679324609
2011-06-24 12:03:00.00000047,3.2020810216033535
2011-06-24 12:03:00.0000006,8.85680389028412
2011-06-24 12:03:00.0000005,8.601442933716484
2011-06-24 12:03:00.000000200,9.195487440461154
2011-06-24 12:03:00.000000127,8.254109389354225
2011-06-24 12:03:00.000000120,11.108418145872704
2011-06-24 12:03:00.000000133,5.302821690260628
2011-06-24 12:03:00.00000073,5.948598777836278
2011-06-24 12:03:00.000000101,4.809035204367705
2011-06-24 12:03:00.000000187,10.166547739558677
2011-06-24 12:03:00.000000122,8.65384125941431
2011-06-24 12:03:00.000000175,6.547883034251911
2011-06-24 12:03:00.000000154,10.833156058370005
2011-06-24 12:03:00.000000197,8.292579507217617
2011-06-24 12:03:00.00000017,8.266017905819385
2011-06-24 12:03:00.000000186,9.885284399102456
2011-06-24 12:03:00.00000020,8.819836623524594
2011-06-24 12:03:00.00000035,10.891158496359477
2011-06-24 12:03:00.000000193,8.293175857230995
2011-06-24 12:03:00.000000201,7.235716757696693
2011-06-24 12:03:00.00000054,20.346641963111594
2011-06-24 12:03:00.00000075,7.259804693242289
2011-06-24 12:03:00.000000114,8.40951592960327
2011-06-24 12:03:00.00000062,21.42780612457269
2011-06-24 12:03:00.00000055,28.856285033420377
2011-06-24 12:03:00.00000025,6.0120652831148895
2011-06-24 12:03:00.00000022,6.008440911919839
2011-06-24 12:03:00.000000144,14.768032776808667
2011-06-24 12:03:00.000000177,5.535062226222836
2011-06-24 12:03:00.000000124,5.949268725946518
2011-06-24 12:03:00.00000094,4.7419919382936
2011-06-24 12:03:00.00000041,6.20325249639621
2011-06-24 12:03:00.000000141,6.056780945005801
2011-06-24 12:03:00.00000092,8.041288219574787
2011-06-24 12:03:00.000000189,20.10617028961216
2011-06-24 12:03:00.000000171,11.744843686026533
2011-06-24 12:03:00.000000157,6.334077348072178
2011-06-24 12:03:00.000000179,7.962479690335184
2011-06-24 12:03:00.000000107,11.384650708752371
2011-06-24 12:03:00.00000095,16.861416128084596
2011-06-24 12:03:00.00000076,3.2020810216033535
2011-06-24 12:03:00.000000156,7.809242433883968
2011-06-24 12:03:00.000000111,25.448800143668333
2011-06-24 12:03:00.000000116,8.083045788995463
2011-06-24 12:03:00.00000033,9.741509888268919
2011-06-24 12:03:00.00000082,4.090590693407433
2011-06-24 12:03:00.00000078,6.356682669123364
2011-06-24 12:03:00.00000051,3.2020810216033535
2011-06-24 12:03:00.000000143,10.854587547278777
2011-06-24 12:03:00.000000126,13.620378148707706
2011-06-24 12:03:00.00000088,9.223833087117786
2011-06-24 12:03:00.000000191,18.917329676291097
2011-06-24 12:03:00.00000063,13.679817892543795
2011-06-24 12:03:00.00000045,16.307880793252487
2011-06-24 12:03:00.00000060,6.9978179506731495
2011-06-24 12:03:00.00000040,25.840474493640272
2011-06-24 12:03:00.00000057,8.701217107354884
2011-06-24 12:03:00.00000013,5.25124734904019
2011-06-24 12:03:00.00000068,27.47489553787119
2011-06-24 12:03:00.000000165,4.38137436616284
2011-06-24 12:03:00.00000056,5.2464247917453255
2011-06-24 12:03:00.000000150,7.602119725194641
2011-06-24 12:03:00.00000052,5.002655670756936
2011-06-24 12:03:00.00000085,47.74631218078923
2011-06-24 12:03:00.000000190,6.699529726144128
2011-06-24 12:03:00.00000072,6.6437505571019235
2011-06-24 12:03:00.000000137,4.892326597356231
2011-06-24 12:03:00.000000102,6.0674708820325565
2011-06-24 12:03:00.000000106,7.395387595905509
2011-06-24 12:03:00.000000118,3.7641457647641223
2011-06-24 12:03:00.00000046,13.12357388352271
2011-06-24 12:03:00.000000110,11.976651297108914
2011-06-24 12:03:00.000000181,5.278099309762348
2011-06-24 12:03:00.000000194,5.374813712688576
2011-06-24 12:03:00.00000061,3.2239296853563015
2011-06-24 12:03:00.0000001,8.927934449058155
2011-06-24 12:03:00.00000087,9.123171898589948
2011-06-24 12:03:00.00000066,5.319918251786196
2011-06-24 12:03:00.000000146,7.332201687531597
2011-06-24 12:03:00.000000149,48.48640046258937
2011-06-24 12:03:00.00000038,10.598148364075843
2011-06-24 12:03:00.000000196,7.267565155603837
2011-06-24 12:03:00.00000093,7.19379506843148
2011-06-24 12:03:00.000000170,5.458350127188775
2011-06-24 12:03:00.000000168,8.749635036636343
2011-06-24 12:03:00.0000002,12.913099734045018
2011-06-24 12:03:00.00000042,13.503929631067763
2014-06-15 07:06:00.0000006,5.986057262189611
2014-06-15 07:06:00.00000037,9.65362302097452
2014-06-15 07:06:00.00000025,7.537396576789604
2014-06-15 07:06:00.0000008,11.814283251728687
2014-06-15 07:06:00.00000036,40.1936307988468
2014-06-15 07:06:00.00000042,20.841122207093576
2014-06-15 07:06:00.00000033,6.144443303745586
2014-06-15 07:06:00.00000013,4.807296485353493
2014-06-15 07:06:00.00000035,53.317443912810816
2014-06-15 07:06:00.00000030,11.35324756826113
2014-06-15 07:06:00.00000024,8.530391456431573
2014-06-15 07:06:00.00000031,11.964057242876445
2014-06-15 07:06:00.0000009,16.783009964699776
2014-06-15 07:06:00.00000039,52.38720325848831
2014-06-15 07:06:00.00000010,5.239550819742373
2014-06-15 07:06:00.00000019,17.59341773823469
2014-06-15 07:06:00.00000041,8.923227710164273
2014-06-15 07:06:00.00000028,16.806951213816106
2014-06-15 07:06:00.00000014,48.55964936208363
